pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,region_APAC,region_DACH,region_EMEA,region_US,Actual,Predicted
0.59,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.51,3.015723270440253
6.63,4.0,359.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,16.55,21.849146341463424
3.27,3.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.56,3.3877227722772267
6.92,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,4.14,3.6937370242214533
7.32,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.16,3.6937370242214533
1.38,8.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,10.74,10.200100334448154
1.2,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.59,3.015723270440253
1.96,5.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,21.37,21.354090909090917
2.5,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,9.77,10.200100334448154
4.78,12.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.92,3.5275362318840573
2.95,5.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,2.89,3.269673202614379
7.09,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.7,3.6937370242214533
1.57,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.23,3.2508749999999997
1.35,12.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.59,3.015723270440253
9.06,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.05,3.8512758620689667
3.15,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.07,3.3877227722772267
5.84,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.7,3.598416075650119
1.03,3.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,17.16,6.714676113360327
1.82,6.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.63,3.160275482093666
9.29,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1.0,7.94470588235294
1.82,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.14,3.160275482093666
3.64,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.51,3.395521821631879
6.15,8.0,501.18,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,28.65,28.68030303030303
1.17,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,2.78,3.0953256704980845
3.97,4.0,496.22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,10.09,10.200100334448154
3.85,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.78,3.301052631578947
8.19,4.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.41,3.9460732984293214
2.99,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.19,3.269673202614379
1.43,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.64,3.0953256704980845
1.02,4.0,400.82,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.75,10.200100334448154
9.34,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,14.85,15.823836477987411
7.44,5.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,10.45,10.692570532915354
0.78,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,13.11,21.354090909090917
3.15,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,28.87,28.2635
5.02,10.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.52,3.4070000000000005
6.89,8.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.05,3.621918367346939
5.88,7.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.74,3.598416075650119
0.65,2.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,23.51,19.891111111111115
7.94,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,4.51,3.8526455026455024
4.48,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.96,3.395521821631879
1.84,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.22,3.2508749999999997
7.03,7.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.87,3.621918367346939
0.94,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,14.67,15.170645161290315
7.25,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.25,3.621918367346939
5.28,11.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.58,3.598416075650119
4.29,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.57,3.395521821631879
6.28,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.41,3.444246575342465
7.43,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1.0,6.714676113360327
6.74,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,15.65,15.651319444444441
3.46,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.33,3.395521821631879
2.45,10.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.57,3.269673202614379
0.54,7.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,28.5,27.921304347826084
5.9,4.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.22,3.444246575342465
8.65,6.0,250.45,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,29.19,28.82204545454545
4.55,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,12.16,6.714676113360327
6.65,5.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,9.87,6.714676113360327
9.24,9.0,284.99,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1.37,7.94470588235294
7.49,10.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,14.92,15.651319444444441
4.42,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,14.79,15.428603603603609
3.47,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.2,3.395521821631879
7.59,5.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,4.15,3.8526455026455024
2.31,7.0,503.04,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,23.77,21.354090909090917
3.4,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,10.97,6.714676113360327
8.28,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.0,3.8512758620689667
6.92,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,2.91,3.6937370242214533
3.51,6.0,457.01,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,26.59,21.849146341463424
6.79,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,28.91,28.68030303030303
0.98,2.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.76,3.015723270440253
6.77,4.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,10.77,10.692570532915354
5.03,5.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.38,3.4070000000000005
7.86,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,4.31,3.8526455026455024
5.21,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,2.9,3.710303030303031
3.74,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.55,3.395521821631879
7.3,7.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,28.69,28.67
2.48,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.47,3.269673202614379
3.6,9.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.69,10.200100334448154
5.22,7.0,1642.99,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.45,3.598416075650119
4.42,5.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.66,3.395521821631879
7.83,5.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.6,3.820322580645161
6.71,2.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,15.18,15.651319444444441
1.13,12.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,2.83,3.0953256704980845
7.43,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,24.39,21.849146341463424
6.43,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.0,3.621918367346939
3.76,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.27,15.428603603603609
8.28,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.68,3.8512758620689667
2.2,12.0,290.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,1.0,6.714676113360327
5.35,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,4.01,3.598416075650119
5.81,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,4.1,3.598416075650119
3.02,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.33,3.269673202614379
1.45,6.0,403.79,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,6.9,6.714676113360327
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.42,3.8512758620689667
6.47,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,31.17,21.849146341463424
1.75,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,3.0,3.160275482093666
7.22,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.79,3.6937370242214533
1.39,3.0,260.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,10.55,10.200100334448154
1.93,8.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.8,3.160275482093666
4.25,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.67,3.395521821631879
2.19,4.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,2.7,3.2508749999999997
8.73,4.0,1669.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.85,3.9460732984293214
9.2,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.86,3.9460732984293214
4.86,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.43,3.5275362318840573
2.91,6.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.06,3.269673202614379
7.47,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.91,3.8526455026455024
6.87,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.59,3.7405
1.04,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2.87,3.0953256704980845
6.21,4.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,2.86,3.598333333333333
1.07,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.28,3.015723270440253
7.17,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.8,3.6937370242214533
4.98,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.93,3.4070000000000005
8.72,4.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.25,3.9460732984293214
5.82,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.29,3.598416075650119
7.52,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.42,3.70766129032258
3.19,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,11.48,6.714676113360327
5.17,4.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.59,3.710303030303031
4.09,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,9.36,6.714676113360327
4.11,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.23,3.395521821631879
2.98,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,22.77,24.127931034482767
4.77,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.74,3.5275362318840573
1.48,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,2.93,3.3404166666666666
3.53,6.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,14.1,21.849146341463424
1.62,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,17.1,19.891111111111115
4.15,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,3.62,3.395521821631879
4.73,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,29.17,28.43903225806452
8.86,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,29.27,28.99666666666667
1.6,5.0,260.97,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,28.22,28.096417910447762
4.15,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.28,3.395521821631879
7.49,10.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,16.44,15.651319444444441
8.84,2.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,11.43,10.692570532915354
7.0,7.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.61,3.621918367346939
7.93,9.0,970.29,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,29.82,28.818409090909082
3.14,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.91,3.3877227722772267
2.5,4.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,15.33,15.170645161290315
2.26,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,14.06,15.170645161290315
8.15,2.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.79,3.820322580645161
7.88,7.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,17.55,21.849146341463424
8.46,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,1.51,7.94470588235294
6.43,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.49,3.621918367346939
6.6,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.87,3.6937370242214533
5.32,2.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.4,3.598333333333333
6.85,12.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,10.95,10.692570532915354
1.61,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.35,3.2508749999999997
2.45,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,2.93,3.269673202614379
6.79,4.0,397.78,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,28.74,28.43903225806452
2.7,11.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,5.02,6.714676113360327
2.31,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,14.78,15.170645161290315
6.85,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.81,3.621918367346939
5.52,12.0,1000.01,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,4.48,6.714676113360327
7.04,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,4.07,3.6937370242214533
8.75,11.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,16.02,15.823836477987411
6.47,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,3.26,3.6937370242214533
2.44,4.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.76,3.269673202614379
2.47,4.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.56,3.269673202614379
2.54,4.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,15.49,6.714676113360327
0.88,10.0,470.48,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,14.92,15.170645161290315
4.61,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,2.77,6.714676113360327
4.17,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,12.48,21.849146341463424
1.48,6.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,2.96,3.3404166666666666
1.45,10.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,2.83,3.3404166666666666
5.54,5.0,340.09,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,27.94,28.524444444444423
2.77,5.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,10.41,10.200100334448154
5.14,7.0,970.29,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,3.86,6.714676113360327
4.86,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.4,3.5275362318840573
6.39,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.33,3.598416075650119
7.73,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,3.78,3.70766129032258
1.66,4.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.3,3.160275482093666
3.4,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,9.78,6.714676113360327
6.34,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.13,3.598416075650119
0.78,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,20.99,21.354090909090917
4.52,12.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.37,3.395521821631879
3.42,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,2.56,3.395521821631879
3.85,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,4.14,3.301052631578947
2.53,6.0,503.58,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,18.28,21.354090909090917
6.0,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,4.91,6.714676113360327
6.8,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,4.34,3.621918367346939
2.77,6.0,535.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,10.79,10.200100334448154
5.27,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,2.64,3.598416075650119
3.1,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,15.27,15.428603603603609
4.81,5.0,2105.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,3.86,3.5275362318840573
4.29,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.51,3.395521821631879
8.3,8.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,28.62,28.99666666666667
9.41,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,15.38,15.823836477987411
6.08,4.0,509.49,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,4.63,6.714676113360327
3.48,9.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,3.79,3.395521821631879
1.24,6.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,29.13,28.179577464788732
1.52,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,3.33,3.160275482093666
5.17,12.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,3.08,3.710303030303031
2.26,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,3.0,3.160275482093666
1.39,3.0,260.97,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,10.48,10.200100334448154
1.51,7.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,10.06,10.200100334448154
2.4,9.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,3.37,3.160275482093666
9.43,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,4.53,4.092142857142856
5.61,3.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,3.57,3.598416075650119
7.39,6.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,10.42,6.714676113360327
6.28,5.0,503.04,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,15.41,15.651319444444441
