pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
1.32,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
7.87,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.35,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.91,8.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
0.86,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.91,9.0,328.76,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
1.2,11.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.54,4.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.6,5.0,260.97,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
7.24,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
4.47,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
6.51,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
4.78,5.0,429.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
1.89,6.0,359.7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
4.81,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.15,4.0,354.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
5.9,4.0,2294.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
1.69,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
8.8,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.5161290322580645,1
7.46,9.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.43,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.83,10.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
1.81,12.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.77,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.8095238095238095,1
9.04,6.0,352.6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.53,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.33,10.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
3.68,9.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
4.79,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
4.96,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.02,7.0,411.83,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.35342465753424657,1
7.92,4.0,1173.19,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
4.15,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.4,7.0,305.32,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
3.39,7.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.65,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
3.56,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.43,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.04,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
7.48,6.0,480.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
6.47,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
5.38,6.0,845.27,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1,0.47150259067357514,1
4.15,12.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.53,9.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.24074074074074073,0
7.86,6.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
8.97,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.02,2.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
1.48,6.0,302.91,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
1.27,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.33,9.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.22,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.2375,0
7.3,8.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.0,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.78,5.0,1067.62,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,1,0.04548736462093863,0
9.03,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.19411764705882353,0
4.67,3.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.83,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.3,5.0,209.96,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.14,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
2.2,12.0,290.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.05656108597285068,0
4.21,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.12,6.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.13,7.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
2.37,10.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
7.71,4.0,2517.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
1.52,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.18,11.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.35342465753424657,1
6.73,4.0,397.08,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
6.63,7.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
0.9,12.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.14,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.54,4.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.83,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.81,9.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
3.68,9.0,588.67,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
0.73,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.32,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.81,4.0,1000.01,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.83,4.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.31,7.0,503.04,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.24,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.53,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.01,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.25,5.0,432.19,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
3.24,5.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
6.96,3.0,368.4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.4,7.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,0.04548736462093863,0
5.14,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.14671814671814673,0
7.49,5.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1,0.6307692307692307,1
5.14,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0.14671814671814673,0
3.6,9.0,319.75,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
9.4,10.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.0,0
1.15,5.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.61,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.2375,0
8.27,4.0,2155.38,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.5161290322580645,1
6.63,4.0,1982.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
2.41,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.45,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.25,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
7.76,4.0,509.49,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,1,0.4,1
4.73,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.43,4.0,2569.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.9,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.9,10.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1,0.45454545454545453,1
6.92,5.0,316.63,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
2.84,4.0,2529.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.85,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
4.66,8.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.28,5.0,503.04,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
5.28,6.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.14671814671814673,0
8.36,5.0,1601.66,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.8,7.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.6,5.0,525.28,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
0.55,8.0,345.89,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.6206896551724138,1
5.98,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.87,9.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.68,4.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.8,7.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.6,7.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.41,9.0,164.69,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,0.05656108597285068,0
1.26,10.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.98,5.0,283.36,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
5.23,7.0,425.88,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.04548736462093863,0
2.19,6.0,370.85,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
2.54,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
3.68,9.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.05656108597285068,0
2.37,10.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
5.32,2.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.84,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.4,3.0,318.7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
7.1,7.0,451.22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,0.22727272727272727,0
5.44,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.02,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.5,10.0,2451.31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
3.37,12.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.15,11.0,504.63,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
5.14,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.7,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
4.18,11.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.35342465753424657,1
1.69,4.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
3.47,7.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
7.71,4.0,2517.25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.4146341463414634,1
8.86,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
8.95,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
1.71,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.1,2.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.15,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.94,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
0.67,7.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1,0.3333333333333333,1
8.75,11.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
3.04,6.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.73,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.64,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
6.71,2.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.4146341463414634,1
2.22,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
1.85,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.48484848484848486,1
1.5,7.0,1000.01,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
8.95,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
8.03,2.0,290.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
0.61,2.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.55,4.0,1027.22,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0,0.6071428571428571,1
1.67,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
4.54,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.14671814671814673,0
7.67,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
6.66,11.0,1694.73,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
9.39,5.0,262.03,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.3448275862068966,1
7.85,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.55,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.24,6.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
7.37,8.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.03,11.0,403.79,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
3.44,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
3.42,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.05,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.4146341463414634,1
5.5,6.0,908.09,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
8.29,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.23,12.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.13,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
9.43,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
1.03,12.0,557.97,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
1.04,11.0,501.18,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,0.22727272727272727,0
1.62,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.44,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
2.46,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.21,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
4.15,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.75,7.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.17391304347826086,0
3.34,7.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
8.81,4.0,477.59,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
6.21,4.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.06,5.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.08,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.14671814671814673,0
1.24,6.0,1081.27,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
3.4,7.0,305.32,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
7.43,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
9.47,12.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.0,0
8.81,4.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
3.55,5.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.35342465753424657,1
6.12,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
3.07,4.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.575,1
0.58,8.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.91,5.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0.14671814671814673,0
0.61,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0.04548736462093863,0
0.85,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.61,3.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.27,7.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
4.15,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.87,4.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.34,4.0,975.7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
2.12,11.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.29,8.0,318.7,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
6.24,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.4146341463414634,1
1.48,6.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
6.45,6.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
7.87,4.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.51,8.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.5,4.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
